year,threshold,p,lijphart,loosemorehanby,entropy,maxdelta,raes,gallagher,enp,governability,
2011,0.04,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.05,0.04,0.0390021560086241,0.0859173436693747,-0.317123309023175,0.0390021560086241,0.0190927430376388,0.049292354336557,2.7681660899654,0.583333333333331,
2011,0.06,0.04,0.0390021560086241,0.0859173436693747,-0.317123309023175,0.0390021560086241,0.0190927430376388,0.049292354336557,2.7681660899654,0.583333333333331,
2011,0.07,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0.08,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0.09,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0,0.04,0.00566882267529073,0.00684372737490951,-0.0383962798116748,0.00566882267529073,0.00152082830553545,0.00495621582986556,3.20569902048086,0.40877976190476,
2011,0.01,0.04,0.00566882267529073,0.0115199460797843,-0.0634854345342272,0.00566882267529073,0.00255998801772985,0.00814535097358478,3.18725099601594,0.407568027210882,
2011,0.02,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.03,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.04,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.05,0.04,0.0390021560086241,0.0859173436693747,-0.317123309023175,0.0390021560086241,0.0190927430376388,0.049292354336557,2.7681660899654,0.583333333333331,
2011,0.06,0.04,0.0390021560086241,0.0859173436693747,-0.317123309023175,0.0390021560086241,0.0190927430376388,0.049292354336557,2.7681660899654,0.583333333333331,
2011,0.07,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0.08,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0.09,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0,0.04,0.00566882267529073,0.00684372737490951,-0.0383962798116748,0.00566882267529073,0.00152082830553545,0.00495621582986556,3.20569902048086,0.40877976190476,
2011,0.01,0.04,0.00566882267529073,0.0115199460797843,-0.0634854345342272,0.00566882267529073,0.00255998801772985,0.00814535097358478,3.18725099601594,0.407568027210882,
2011,0.02,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.03,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.04,0.04,0.0223354893419574,0.044250677002708,-0.181972326130403,0.0223354893419574,0.00983348377837956,0.026798837346795,2.95445219532212,0.399999999999998,
2011,0.05,0.04,0.0390021560086241,0.0859173436693747,-0.317123309023175,0.0390021560086241,0.0190927430376388,0.049292354336557,2.7681660899654,0.583333333333331,
2011,0.06,0.04,0.0390021560086241,0.0859173436693747,-0.317123309023175,0.0390021560086241,0.0190927430376388,0.049292354336557,2.7681660899654,0.583333333333331,
2011,0.07,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0.08,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0.09,0.04,0.0806688226752907,0.152164608658435,-0.435274340399025,0.0806688226752907,0.0338143574796521,0.0903514478612957,2.39920026657781,0.999999999999996,
2011,0,0.05,0.00431810492385795,0.00518210924387956,-0.0305001120407874,0.00431810492385795,0.00115157983197324,0.00352194156800898,3.26678765880218,0.360055272108842,
2011,0.01,0.05,0.00870437685521763,0.0135154425772129,-0.0688621166616153,0.00870437685521763,0.00300343168382509,0.00965944222688094,3.18725099601594,0.407568027210882,
2011,0.02,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.03,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.04,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.05,0.05,0.042037710188551,0.0885154425772129,-0.322323969088336,0.042037710188551,0.0196700983504918,0.0506977822552686,2.7681660899654,0.583333333333331,
2011,0.06,0.05,0.042037710188551,0.0885154425772129,-0.322323969088336,0.042037710188551,0.0196700983504918,0.0506977822552686,2.7681660899654,0.583333333333331,
2011,0.07,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0.08,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0.09,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0,0.05,0.00431810492385795,0.00518210924387956,-0.0305001120407874,0.00431810492385795,0.00115157983197324,0.00352194156800898,3.26678765880218,0.360055272108842,
2011,0.01,0.05,0.00870437685521763,0.0135154425772129,-0.0688621166616153,0.00870437685521763,0.00300343168382509,0.00965944222688094,3.18725099601594,0.407568027210882,
2011,0.02,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.03,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.04,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.05,0.05,0.042037710188551,0.0885154425772129,-0.322323969088336,0.042037710188551,0.0196700983504918,0.0506977822552686,2.7681660899654,0.583333333333331,
2011,0.06,0.05,0.042037710188551,0.0885154425772129,-0.322323969088336,0.042037710188551,0.0196700983504918,0.0506977822552686,2.7681660899654,0.583333333333331,
2011,0.07,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0.08,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0.09,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0,0.05,0.00431810492385795,0.00518210924387956,-0.0305001120407874,0.00431810492385795,0.00115157983197324,0.00352194156800898,3.26678765880218,0.360055272108842,
2011,0.01,0.05,0.00870437685521763,0.0135154425772129,-0.0688621166616153,0.00870437685521763,0.00300343168382509,0.00965944222688094,3.18725099601594,0.407568027210882,
2011,0.02,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.03,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.04,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.05,0.05,0.042037710188551,0.0885154425772129,-0.322323969088336,0.042037710188551,0.0196700983504918,0.0506977822552686,2.7681660899654,0.583333333333331,
2011,0.06,0.05,0.042037710188551,0.0885154425772129,-0.322323969088336,0.042037710188551,0.0196700983504918,0.0506977822552686,2.7681660899654,0.583333333333331,
2011,0.07,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0.08,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0.09,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0,0.05,0.00431810492385795,0.00518210924387956,-0.0305001120407874,0.00431810492385795,0.00115157983197324,0.00352194156800898,3.26678765880218,0.360055272108842,
2011,0.01,0.05,0.00870437685521763,0.0135154425772129,-0.0688621166616153,0.00870437685521763,0.00300343168382509,0.00965944222688094,3.18725099601594,0.407568027210882,
2011,0.02,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.03,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.04,0.05,0.0253710435218843,0.0468487759105462,-0.188164977535642,0.0253710435218843,0.0104108390912325,0.0288156406870463,2.95445219532212,0.399999999999998,
2011,0.05,0.05,0.042037710188551,0.0885154425772129,-0.322323969088336,0.042037710188551,0.0196700983504918,0.0506977822552686,2.7681660899654,0.583333333333331,
2011,0.06,0.05,0.042037710188551,0.0885154425772129,-0.322323969088336,0.042037710188551,0.0196700983504918,0.0506977822552686,2.7681660899654,0.583333333333331,
2011,0.07,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0.08,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0.09,0.05,0.0837043768552176,0.154839774198871,-0.438796971687691,0.0837043768552176,0.0344088387108602,0.0918320931310646,2.39920026657781,0.999999999999996,
2011,0,0.06,0.00396021584086337,0.00778203112812452,-0.0447634264292773,0.00396021584086337,0.00172934025069434,0.00457745833237867,3.26678765880218,0.360055272108842,
2011,0.01,0.06,0.00396021584086337,0.00778203112812452,-0.0447634264292773,0.00396021584086337,0.00172934025069434,0.00457745833237867,3.26678765880218,0.360055272108842,
2011,0.02,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.03,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.04,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.05,0.06,0.0450741802967212,0.0911153644614578,-0.327300149927888,0.0450741802967212,0.0202478587692129,0.052185388448919,2.7681660899654,0.583333333333331,
2011,0.06,0.06,0.0450741802967212,0.0911153644614578,-0.327300149927888,0.0450741802967212,0.0202478587692129,0.052185388448919,2.7681660899654,0.583333333333331,
2011,0.07,0.06,0.0867408469633878,0.15751563006252,-0.442204455565589,0.0867408469633878,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0.08,0.06,0.0867408469633878,0.15751563006252,-0.442204455565589,0.0867408469633878,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0.09,0.06,0.0867408469633878,0.15751563006252,-0.442204455565589,0.0867408469633878,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0,0.06,0.00396021584086337,0.00778203112812452,-0.0447634264292773,0.00396021584086337,0.00172934025069434,0.00457745833237867,3.26678765880218,0.360055272108842,
2011,0.01,0.06,0.00396021584086337,0.00778203112812452,-0.0447634264292773,0.00396021584086337,0.00172934025069434,0.00457745833237867,3.26678765880218,0.360055272108842,
2011,0.02,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.03,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.04,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.05,0.06,0.0450741802967212,0.0911153644614578,-0.327300149927888,0.0450741802967212,0.0202478587692129,0.052185388448919,2.7681660899654,0.583333333333331,
2011,0.06,0.06,0.0450741802967212,0.0911153644614578,-0.327300149927888,0.0450741802967212,0.0202478587692129,0.052185388448919,2.7681660899654,0.583333333333331,
2011,0.07,0.06,0.0867408469633878,0.15751563006252,-0.442204455565589,0.0867408469633878,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0.08,0.06,0.0867408469633878,0.15751563006252,-0.442204455565589,0.0867408469633878,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0.09,0.06,0.0867408469633878,0.15751563006252,-0.442204455565589,0.0867408469633878,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0,0.06,0.00396021584086337,0.00778203112812452,-0.0447634264292773,0.00396021584086337,0.00172934025069434,0.00457745833237867,3.26678765880218,0.360055272108842,
2011,0.01,0.06,0.00396021584086337,0.00778203112812452,-0.0447634264292773,0.00396021584086337,0.00172934025069434,0.00457745833237867,3.26678765880218,0.360055272108842,
2011,0.02,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.03,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.04,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.05,0.06,0.0450741802967212,0.0911153644614578,-0.327300149927888,0.0450741802967212,0.0202478587692129,0.052185388448919,2.7681660899654,0.583333333333331,
2011,0.06,0.06,0.0450741802967212,0.0911153644614578,-0.327300149927888,0.0450741802967212,0.0202478587692129,0.052185388448919,2.7681660899654,0.583333333333331,
2011,0.07,0.06,0.0867408469633878,0.15751563006252,-0.442204455565589,0.0867408469633878,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0.08,0.06,0.0867408469633878,0.15751563006252,-0.442204455565589,0.0867408469633878,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0.09,0.06,0.0867408469633878,0.15751563006252,-0.442204455565589,0.0867408469633878,0.0350034733472267,0.0933560232070063,2.39920026657781,0.999999999999996,
2011,0,0.06,0.00396021584086337,0.00778203112812452,-0.0447634264292773,0.00396021584086337,0.00172934025069434,0.00457745833237867,3.26678765880218,0.360055272108842,
2011,0.01,0.06,0.00396021584086337,0.00778203112812452,-0.0447634264292773,0.00396021584086337,0.00172934025069434,0.00457745833237867,3.26678765880218,0.360055272108842,
2011,0.02,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.03,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.04,0.06,0.0284075136300545,0.0494486977947912,-0.193956498131904,0.0284075136300545,0.0109885995099536,0.0309024976471095,2.95445219532212,0.399999999999998,
2011,0.05,0.06,0.0450741802967212,0.0911153644614578,-0.327300149927888,0.0450741802967212,0.0202478587692129,0.052185388448919,2.7681660899654,0.583333333333331,
2011,0.06,0.06,0.0450741802967212,0.0911153644614578,-0.327300149927888,0.0450741802967212,0.0202478587692129,0.052185388448919,2.7681660899654,0.583333333333331,
