year,threshold,p,lijphart,loosemorehanby,raes,gallagher,enp,governability,
2011,0.01,0.22,0.00434489672448362,0.010719470264018,0.00238210450311511,0.00642860471494807,3.77358490566038,0.294943310657595,
2011,0.02,0.22,0.00434489672448362,0.010719470264018,0.00238210450311511,0.00642860471494807,3.77358490566038,0.294943310657595,
2011,0.03,0.22,0.010319634931508,0.0296076480382402,0.00657947734183115,0.0187644492094945,3.59820089955023,0.286666666666665,
2011,0.04,0.22,0.0436529682648413,0.0923964619823099,0.02053254710718,0.0520391981064195,3.14822912111937,0.333333333333332,
2011,0.05,0.22,0.0686529682648413,0.132706663533318,0.0294903696740706,0.0740324557419987,2.86282306163022,0.333333333333332,
2011,0.06,0.22,0.0686529682648413,0.132706663533318,0.0294903696740706,0.0740324557419987,2.86282306163022,0.333333333333332,
2011,0.07,0.22,0.101986301598175,0.200328001640008,0.0445173336977796,0.111031495107468,2.5148445686343,0.999999999999996,
2011,0.08,0.22,0.101986301598175,0.200328001640008,0.0445173336977796,0.111031495107468,2.5148445686343,0.999999999999996,
2011,0.09,0.22,0.101986301598175,0.200328001640008,0.0445173336977796,0.111031495107468,2.5148445686343,0.999999999999996,
2011,0,0.23,0.00367891471565886,0.00743082972331891,0.00165129549407087,0.00435315694634365,3.87096774193548,0.27490976946334,
2011,0.01,0.23,0.00502272009088034,0.0110082440329761,0.00244627645177248,0.00698296221623103,3.77358490566038,0.294943310657595,
2011,0.02,0.23,0.00502272009088034,0.0110082440329761,0.00244627645177248,0.00698296221623103,3.77358490566038,0.294943310657595,
2011,0.03,0.23,0.0133560534242137,0.0302045208180833,0.00671211573735184,0.0199623560796041,3.59820089955023,0.286666666666665,
2011,0.04,0.23,0.0383560534242137,0.0936493745974984,0.0208109721327774,0.050418986845862,3.21572130415364,0.333333333333332,
2011,0.05,0.23,0.0633560534242137,0.135306541226165,0.0300681202724811,0.0732091217306169,2.90909090909091,0.333333333333332,
2011,0.06,0.23,0.0633560534242137,0.135306541226165,0.0300681202724811,0.0732091217306169,2.90909090909091,0.333333333333332,
2011,0.07,0.23,0.10502272009088,0.203004812019248,0.0451121804487218,0.112758702211253,2.5148445686343,0.999999999999996,
2011,0.08,0.23,0.10502272009088,0.203004812019248,0.0451121804487218,0.112758702211253,2.5148445686343,0.999999999999996,
2011,0.09,0.23,0.10502272009088,0.203004812019248,0.0451121804487218,0.112758702211253,2.5148445686343,0.999999999999996,
2011,0,0.24,0.0030138680832085,0.00572165099657264,0.00127147799923837,0.00332099082062818,3.87096774193548,0.27490976946334,
2011,0.01,0.24,0.00805793168092339,0.0126342924724215,0.002807620549427,0.00828458361432669,3.77358490566038,0.294943310657595,
2011,0.02,0.24,0.00805793168092339,0.0126342924724215,0.002807620549427,0.00828458361432669,3.77358490566038,0.294943310657595,
2011,0.03,0.24,0.0163912650142568,0.0321373761575903,0.00714163914613117,0.021384135261394,3.59820089955023,0.286666666666665,
2011,0.04,0.24,0.0413912650142567,0.0949005694034164,0.0210890154229814,0.0516854892915482,3.21572130415364,0.333333333333332,
2011,0.05,0.24,0.0663912650142567,0.137904827428965,0.0306455172064366,0.0750273157264213,2.90909090909091,0.333333333333332,
2011,0.06,0.24,0.0663912650142567,0.137904827428965,0.0306455172064366,0.0750273157264213,2.90909090909091,0.333333333333332,
2011,0.07,0.24,0.0997245983475901,0.205679234075404,0.045706496461201,0.113307381100699,2.53164556962025,0.499999999999998,
2011,0.08,0.24,0.0997245983475901,0.205679234075404,0.045706496461201,0.113307381100699,2.53164556962025,0.499999999999998,
2011,0.09,0.24,0.0997245983475901,0.205679234075404,0.045706496461201,0.113307381100699,2.53164556962025,0.499999999999998,
2011,0,0.25,0.00276101380506905,0.00678199224329459,0.0015071093873988,0.00394159203857904,3.87096774193548,0.27490976946334,
2011,0.01,0.25,0.00549240246201231,0.0114280988071607,0.00253957751270239,0.00736571126894574,3.84204909284952,0.261332199546484,
2011,0.02,0.25,0.00549240246201231,0.0114280988071607,0.00253957751270239,0.00736571126894574,3.84204909284952,0.261332199546484,
2011,0.03,0.25,0.0110943471384024,0.0313956569782849,0.00697681266184109,0.020339794391199,3.67910066428206,0.286666666666665,
2011,0.04,0.25,0.0444276804717357,0.0961534807674038,0.0213674401705342,0.053040201580075,3.21572130415364,0.333333333333332,
2011,0.05,0.25,0.0694276804717357,0.140504702523513,0.0312232672274472,0.0768843422581062,2.90909090909091,0.333333333333332,
2011,0.06,0.25,0.0694276804717357,0.140504702523513,0.0312232672274472,0.0768843422581062,2.90909090909091,0.333333333333332,
2011,0.07,0.25,0.102761013805069,0.208355041775209,0.0463011203944909,0.114997835599757,2.53164556962025,0.499999999999998,
2011,0.08,0.25,0.102761013805069,0.208355041775209,0.0463011203944909,0.114997835599757,2.53164556962025,0.499999999999998,
2011,0.09,0.25,0.102761013805069,0.208355041775209,0.0463011203944909,0.114997835599757,2.53164556962025,0.499999999999998,
2011,0,0.26,0.00430181720726883,0.00700212800851205,0.00155602844633601,0.00447402595599822,3.96039603960396,0.273204207608968,
2011,0.01,0.26,0.00579742318969279,0.0122532490129961,0.00272294422511024,0.00798600337834761,3.86058981233244,0.282556689342402,
2011,0.02,0.26,0.00579742318969279,0.0122532490129961,0.00272294422511024,0.00798600337834761,3.86058981233244,0.282556689342402,
2011,0.03,0.26,0.0141307565230261,0.032372529490118,0.00719389544224844,0.0214681820000049,3.67910066428206,0.286666666666665,
2011,0.04,0.26,0.0391307565230261,0.0974063896255585,0.0216458643612352,0.0533913919162091,3.23886639676113,0.333333333333332,
2011,0.05,0.26,0.0641307565230261,0.14310457241829,0.0318010160929532,0.0756985287126263,2.96418279127213,0.333333333333332,
2011,0.06,0.26,0.0641307565230261,0.14310457241829,0.0318010160929532,0.0756985287126263,2.96418279127213,0.333333333333332,
2011,0.07,0.26,0.105797423189693,0.211031844127376,0.0468959653616392,0.116717585022563,2.53164556962025,0.499999999999998,
2011,0.08,0.26,0.105797423189693,0.211031844127376,0.0468959653616392,0.116717585022563,2.53164556962025,0.499999999999998,
2011,0.09,0.26,0.105797423189693,0.211031844127376,0.0468959653616392,0.116717585022563,2.53164556962025,0.499999999999998,
2011,0,0.27,0.00295476477382387,0.00563344483389085,0.00125187662975352,0.00358741476340671,3.96039603960396,0.273204207608968,
2011,0.01,0.27,0.00477639888199441,0.0101625508127541,0.00225834462505646,0.00711421777207928,3.93013100436681,0.272777777777777,
2011,0.02,0.27,0.00477639888199441,0.0101625508127541,0.00225834462505646,0.00711421777207928,3.93013100436681,0.272777777777777,
2011,0.03,0.27,0.0171673775035542,0.0341466707333537,0.00758814905185637,0.0228139561805676,3.67910066428206,0.286666666666665,
2011,0.04,0.27,0.0421673775035542,0.0986584932924665,0.0219241096205481,0.0546993493145125,3.23886639676113,0.333333333333332,
2011,0.05,0.27,0.0671673775035542,0.145703728518643,0.0323786063374761,0.0775323670440575,2.96418279127213,0.333333333333332,
2011,0.06,0.27,0.0671673775035542,0.145703728518643,0.0323786063374761,0.0775323670440575,2.96418279127213,0.333333333333332,
2011,0.07,0.27,0.108834044170221,0.213707068535343,0.0474904596745206,0.118464200214681,2.53164556962025,0.499999999999998,
2011,0.08,0.27,0.108834044170221,0.213707068535343,0.0474904596745206,0.118464200214681,2.53164556962025,0.499999999999998,
2011,0.09,0.27,0.108834044170221,0.213707068535343,0.0474904596745206,0.118464200214681,2.53164556962025,0.499999999999998,
2011,0,0.28,0.00353672601696342,0.00685315926579634,0.00152292428128807,0.0042611854013259,3.96039603960396,0.273204207608968,
2011,0.01,0.28,0.00441839709198547,0.0112715563577818,0.00250479030172929,0.00744425383086318,3.93013100436681,0.272777777777777,
2011,0.02,0.28,0.00441839709198547,0.0112715563577818,0.00250479030172929,0.00744425383086318,3.93013100436681,0.272777777777777,
2011,0.03,0.28,0.0118700593502968,0.0345080058733627,0.00766844574963616,0.0219499577275035,3.75586854460094,0.286666666666665,
2011,0.04,0.28,0.0452033926836301,0.0999114995574978,0.0222025554572217,0.0560880205382535,3.23886639676113,0.333333333333332,
2011,0.05,0.28,0.0618700593502968,0.148303741518708,0.0329563870041572,0.0783400247420749,2.98383754662246,0.333333333333332,
2011,0.06,0.28,0.0618700593502968,0.148303741518708,0.0329563870041572,0.0783400247420749,2.98383754662246,0.333333333333332,
2011,0.07,0.28,0.111870059350297,0.21638308191541,0.0480851293145355,0.120237329111966,2.53164556962025,0.499999999999998,
2011,0.08,0.28,0.111870059350297,0.21638308191541,0.0480851293145355,0.120237329111966,2.53164556962025,0.499999999999998,
2011,0.09,0.28,0.111870059350297,0.21638308191541,0.0480851293145355,0.120237329111966,2.53164556962025,0.499999999999998,
2011,0,0.29,0.00406039530197651,0.00612194727640303,0.00136043272808956,0.00386572330944087,4.03135498320269,0.262577160493826,
2011,0.01,0.29,0.00657274119703932,0.0126946884734424,0.00282104188298719,0.00852335482343546,3.93013100436681,0.272777777777777,
2011,0.02,0.29,0.00657274119703932,0.0126946884734424,0.00282104188298719,0.00852335482343546,3.93013100436681,0.272777777777777,
2011,0.03,0.29,0.0149060745303727,0.0362050143584051,0.00804555874631225,0.0232446735046565,3.75586854460094,0.286666666666665,
2011,0.04,0.29,0.0399060745303726,0.101162505812529,0.0224805568472287,0.0546047442519511,3.30578512396694,0.297222222222221,
2011,0.05,0.29,0.0649060745303727,0.150901754508773,0.0335337232241717,0.0801100791938402,2.98383754662246,0.333333333333332,
2011,0.06,0.29,0.0649060745303727,0.150901754508773,0.0335337232241717,0.0801100791938402,2.98383754662246,0.333333333333332,
2011,0.07,0.29,0.106572741197039,0.219058095290476,0.048679576731217,0.119359555617346,2.56867641812344,0.333333333333332,
2011,0.08,0.29,0.106572741197039,0.219058095290476,0.048679576731217,0.119359555617346,2.56867641812344,0.333333333333332,
2011,0.09,0.29,0.106572741197039,0.219058095290476,0.048679576731217,0.119359555617346,2.56867641812344,0.333333333333332,
2011,0,0.3,0.00370251481005925,0.00722242888971558,0.00160498419771457,0.00410085194509926,4.03135498320269,0.262577160493826,
2011,0.01,0.3,0.00960913843655375,0.0155557622230489,0.00345683604956642,0.0101155323819523,3.93013100436681,0.272777777777777,
2011,0.02,0.3,0.00960913843655375,0.0155557622230489,0.00345683604956642,0.0101155323819523,3.93013100436681,0.272777777777777,
2011,0.03,0.3,0.0179424717698871,0.0376179504718019,0.00835954454928931,0.0244920766546031,3.76372190277052,0.28142857142857,
2011,0.04,0.3,0.0429424717698871,0.102416409665639,0.0227592021479197,0.05589201864678,3.30578512396694,0.297222222222221,
2011,0.05,0.3,0.0429424717698871,0.102416409665639,0.0227592021479197,0.05589201864678,3.30578512396694,0.297222222222221,
2011,0.06,0.3,0.0679424717698871,0.153502614010456,0.0341116920023236,0.0819188801735354,2.98383754662246,0.333333333333332,
2011,0.07,0.3,0.109609138436554,0.221734886939548,0.0492744193198995,0.121105813592412,2.56867641812344,0.333333333333332,
2011,0.08,0.3,0.109609138436554,0.221734886939548,0.0492744193198995,0.121105813592412,2.56867641812344,0.333333333333332,
2011,0.09,0.3,0.109609138436554,0.221734886939548,0.0492744193198995,0.121105813592412,2.56867641812344,0.333333333333332,
2011,0,0.31,0.00431105919968855,0.010342828723639,0.0022984063830309,0.00557849489500418,4.03135498320269,0.262577160493826,
2011,0.01,0.31,0.00466344464733455,0.0150062733709736,0.00333472741577191,0.00882634298259381,4.02234636871508,0.262589285714284,
2011,0.02,0.31,0.00466344464733455,0.0150062733709736,0.00333472741577191,0.00882634298259381,4.02234636871508,0.262589285714284,
2011,0.03,0.31,0.0126443925330219,0.037572958771086,0.00834954639357466,0.0234973570191678,3.84615384615385,0.272698412698411,
2011,0.04,0.31,0.0459777258663552,0.103667622005732,0.0230372493346071,0.0572576601405382,3.30578512396694,0.297222222222221,
2011,0.05,0.31,0.0459777258663552,0.103667622005732,0.0230372493346071,0.0572576601405382,3.30578512396694,0.297222222222221,
2011,0.06,0.31,0.0709777258663552,0.15610093660562,0.034689097023471,0.083761717178718,2.98383754662246,0.333333333333332,
2011,0.07,0.31,0.112644392533022,0.224409346456079,0.0498687436569064,0.122876847266793,2.56867641812344,0.333333333333332,
2011,0.08,0.31,0.112644392533022,0.224409346456079,0.0498687436569064,0.122876847266793,2.56867641812344,0.333333333333332,
2011,0.09,0.31,0.112644392533022,0.224409346456079,0.0498687436569064,0.122876847266793,2.56867641812344,0.333333333333332,
2011,0,0.32,0.00393055345832704,0.0100476051428155,0.00223280114284788,0.00542116444564509,4.12607449856734,0.234019589317207,
2011,0.01,0.32,0.00455317199284931,0.0146007771356648,0.00324461714125884,0.00881785607220249,4.11193603655054,0.226040249433106,
2011,0.02,0.32,0.00455317199284931,0.0146007771356648,0.00324461714125884,0.00881785607220249,4.11193603655054,0.226040249433106,
2011,0.03,0.32,0.0156815387112828,0.0386156491802809,0.00858125537339575,0.024616736986083,3.84615384615385,0.272698412698411,
2011,0.04,0.32,0.0490148720446161,0.104921314763944,0.023315847725321,0.0586989083536451,3.30578512396694,0.297222222222221,
2011,0.05,0.32,0.0490148720446161,0.104921314763944,0.023315847725321,0.0586989083536451,3.30578512396694,0.297222222222221,
2011,0.06,0.32,0.0740148720446162,0.158701476104428,0.035266994689873,0.0856386925399895,2.98383754662246,0.333333333333332,
2011,0.07,0.32,0.107348205377949,0.227086681260044,0.0504637069466764,0.123591074871201,2.58342303552207,0.333333333333332,
2011,0.08,0.32,0.107348205377949,0.227086681260044,0.0504637069466764,0.123591074871201,2.58342303552207,0.333333333333332,
2011,0.09,0.32,0.107348205377949,0.227086681260044,0.0504637069466764,0.123591074871201,2.58342303552207,0.333333333333332,
2011,0,0.33,0.00349018411758725,0.0126047296903151,0.00280105104229225,0.0068394844406953,4.21792618629174,0.225891597379692,
2011,0.01,0.33,0.00349018411758725,0.0146558649459914,0.00325685887688698,0.00876274168821779,4.11193603655054,0.226040249433106,
2011,0.02,0.33,0.00349018411758725,0.0146558649459914,0.00325685887688698,0.00876274168821779,4.11193603655054,0.226040249433106,
2011,0.03,0.33,0.0270511352556763,0.0677043385216926,0.0150454085603761,0.0385148235522081,3.65482233502538,0.281666666666665,
2011,0.04,0.33,0.043717801922343,0.106173530867654,0.0235941179705899,0.0578970974517349,3.35820895522388,0.277777777777777,
2011,0.05,0.33,0.043717801922343,0.106173530867654,0.0235941179705899,0.0578970974517349,3.35820895522388,0.277777777777777,
2011,0.06,0.33,0.0687178019223429,0.161300806504033,0.0358446236675628,0.0851612277658339,3.02902818679007,0.333333333333332,
2011,0.07,0.33,0.11038446858901,0.229762148810744,0.0510582552912765,0.125325802795378,2.58342303552207,0.333333333333332,
2011,0.08,0.33,0.11038446858901,0.229762148810744,0.0510582552912765,0.125325802795378,2.58342303552207,0.333333333333332,
2011,0.09,0.33,0.11038446858901,0.229762148810744,0.0510582552912765,0.125325802795378,2.58342303552207,0.333333333333332,
2011,0,0.34,0.0039361863475984,0.0106107197202653,0.00235793771561451,0.00551939944805134,4.21792618629174,0.225891597379692,
2011,0.01,0.34,0.0039361863475984,0.0106107197202653,0.00235793771561451,0.00551939944805134,4.21792618629174,0.225891597379692,
2011,0.02,0.34,0.0050871504357522,0.0156978701560175,0.0034884155902261,0.00939526496421263,4.11193603655054,0.226040249433106,
2011,0.03,0.34,0.0300871504357522,0.0682243411217056,0.0151609646937124,0.0396092669947691,3.65482233502538,0.281666666666665,
2011,0.04,0.34,0.0467538171024189,0.107425537127686,0.0238723415839301,0.0586751319519746,3.37236533957845,0.277777777777777,
2011,0.05,0.34,0.0467538171024189,0.107425537127686,0.0238723415839301,0.0586751319519746,3.37236533957845,0.277777777777777,
2011,0.06,0.34,0.0717538171024188,0.163899819499097,0.0364221821109106,0.086987431606929,3.02902818679007,0.333333333333332,
2011,0.07,0.34,0.113420483769086,0.232437162185811,0.051652702707958,0.127085349423311,2.58342303552207,0.333333333333332,
2011,0.08,0.34,0.113420483769086,0.232437162185811,0.051652702707958,0.127085349423311,2.58342303552207,0.333333333333332,
2011,0.09,0.34,0.113420483769086,0.232437162185811,0.051652702707958,0.127085349423311,2.58342303552207,0.333333333333332,
2011,0,0.35,0.00402321609286437,0.00825823303293215,0.00183516289620714,0.00485732493029511,4.21792618629174,0.23448790627362,
2011,0.01,0.35,0.00402321609286437,0.00825823303293215,0.00183516289620714,0.00485732493029511,4.21792618629174,0.23448790627362,
2011,0.02,0.35,0.0043812175248701,0.0126394505578022,0.00280876679062272,0.00883230753970918,4.21052631578947,0.232403628117913,
2011,0.03,0.35,0.0250779003116012,0.0687442749770999,0.0152765055504666,0.0399978425719899,3.67722165474974,0.279999999999999,
2011,0.04,0.35,0.0414568658274633,0.108678434713739,0.0241507632697197,0.0578839593207684,3.42530922930542,0.277777777777777,
2011,0.05,0.35,0.0414568658274633,0.108678434713739,0.0241507632697197,0.0578839593207684,3.42530922930542,0.277777777777777,
2011,0.06,0.35,0.0747901991607967,0.166499665998664,0.0369999257774809,0.0888468256015433,3.02902818679007,0.333333333333332,
